parent_name,parent_smiles,metabolite_smiles,reaction,rule_subset,som,score
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:1]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,C1C[NH:1]CCO1,N-dealkylation,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:1]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.15
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:1]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N+:1]2([O-])CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,N-oxidation,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:1]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.15
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:2]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N+:2]2([O-])CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,N-oxidation_(tertiary_N),Phase 1 SyGMa rules,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:2]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.15
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:2]2CC[O:5]CC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[NH:2]CC[OH:5])C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,N-dealkylation_(morpholine),Phase 1 SyGMa rules,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:2]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.15
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH2:1]N2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH:1](O)N2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH2:1]N2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.1
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH2:2]N2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH:2]=O)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,N-dealkylation,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH2:2]N2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.1
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH2:4]N2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,C1COCCN1.CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH2:4]O)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH2:4]N2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.1
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH2:1]CN2CCOCC2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH:1](O)CN2CCOCC2)cs1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH2:1]CN2CCOCC2)cs1,0.03
Cobicistat,CC(C)c1nc(CN(C)C(=O)[NH:1][C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)[N:1](O)[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,amine hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)C(=O)[NH:1][C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.01
Cobicistat,CC(C)c1nc(CN(C)C(=O)[NH:1][C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)[NH2:1])cs1,N-dealkylation,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)C(=O)[NH:1][C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.01
Cobicistat,CC(C)c1nc(CN(C)C(=O)[NH:3][C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,O=C(N[C@H](CC[C@H](Cc1ccccc1)NC(=O)[C@H](CCN1CCOCC1)[NH2:3])Cc1ccccc1)OCc1cncs1,carbamide cleavage,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)C(=O)[NH:3][C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.01
Cobicistat,CC(C)c1nc(CN(C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)[C:2](=O)O)cs1.N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,CC(C)c1nc(CN(C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.05
Cobicistat,CC(C)c1nc(CN(C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)[CH:2]=O)cs1,carbamide cleavage,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.05
Cobicistat,CC(C)c1nc(CN(C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CNCc1csc(C(C)C)n1.O=C(N[C@H](CC[C@H](Cc1ccccc1)NC(=O)[C@H](CCN1CCOCC1)N[C:2](=O)O)Cc1ccccc1)OCc1cncs1,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,CC(C)c1nc(CN(C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.05
Cobicistat,CC(C)c1nc(CN(C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,O=C(N[C@H](CC[C@H](Cc1ccccc1)NC(=O)[C@H](CCN1CCOCC1)N[CH:2]=O)Cc1ccccc1)OCc1cncs1,carbamide cleavage,CYP rules from GLORY (phase 1),CC(C)c1nc(CN(C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.05
Cobicistat,CC(C)c1nc(C[N:1](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(C[N+:1](C)([O-])C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,N-oxidation,CYP rules from GLORY (phase 1),CC(C)c1nc(C[N:1](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.01
Cobicistat,CC(C)c1nc(C[N:1](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(C[NH:1]C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,N-dealkylation,CYP rules from GLORY (phase 1),CC(C)c1nc(C[N:1](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.01
Cobicistat,CC(C)c1nc(C[N:1](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,C[NH:1]C(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,N-dealkylation,CYP rules from GLORY (phase 1),CC(C)c1nc(C[N:1](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.01
Cobicistat,CC(C)c1nc(C[N:2](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(C[NH:2]C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,N-demethylation_(R-N(CR)CH3),Phase 1 SyGMa rules,CC(C)c1nc(C[N:2](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.01
Cobicistat,CC(C)c1nc(C[N:3](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(C[NH:3]C)cs1,carbamide cleavage,CYP rules from GLORY (phase 1),CC(C)c1nc(C[N:3](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(=O)(=O)[CH3:1])nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(=O)(=O)[CH2:1]O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(=O)(=O)[CH3:1])nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.03
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)[n:1]c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)[n+:1](C2OC(C(=O)O)C(O)C(O)C2O)c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),CC(C)c1nc(N(C)S(C)(=O)=O)[n:1]c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)[n:1]c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)[n+:1]([O-])c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,N-oxidation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)[n:1]c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)[n:2]c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)[n+:2]([O-])c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,N-oxidation_(-N=),Phase 1 SyGMa rules,CC(C)c1nc(N(C)S(C)(=O)=O)[n:2]c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2cc[c:1](F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2cc[c:1](O)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2cc[c:1](F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.06
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)[cH:1]c2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)[c:1](O)c2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,aromatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)[cH:1]c2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.06
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)[cH:4]c2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)[c:4](O)c2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)[cH:4]c2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.06
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)c[cH:1]2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)c[c:1]2O)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,aromatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)c[cH:1]2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:1](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C:1](O)(O)C[C@@H](O)CC(=O)O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:1](O)C[C@@H](O)CC(=O)O,0.43
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:1](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[CH:1]1C[C@@H](O)CC(=O)O1,cyclization to 6-membered lactone,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:1](O)C[C@@H](O)CC(=O)O,0.43
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:2](O)C[C@@H](O)[CH2:5]C(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:2]1C[C@@H](O)[CH2:5]C(=O)O1,ring_closure_(hydroxyl-6bonds-carboxyl),Phase 1 SyGMa rules,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:2](O)C[C@@H](O)CC(=O)O,0.43
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:2](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[CH:2]=C[C@@H](O)CC(=O)O,dehydration_next_to_SP2_a,Phase 1 SyGMa rules,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:2](O)C[C@@H](O)CC(=O)O,0.43
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:1](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C:1](O)(O)CC(=O)O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:1](O)CC(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:2](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[CH:2]=CC(=O)O,dehydration_next_to_SP2_b,Phase 1 SyGMa rules,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H:2](O)CC(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)C[C:2](=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)C[C:2](=O)NCC(=O)O,glycination_(aliphatic_carboxyl),Other phase 2 rules,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)C[C:2](=O)O,0.0
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)C[C:2](=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)C[C:2](=O)OC1OC(C(=O)O)C(O)C(O)C1O,O-glucuronidation_(aliphatic_carboxyl),UGT rules (phase 2),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)C[C:2](=O)O,0.0
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)C[C:3](=O)O,O=[CH:3]O,deformylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)C[C:3](=O)O,0.68
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1]C(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH:1](O)C(=O)O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1]C(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:2]C(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)CC(O)=[CH2:2],deformylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:2]C(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:2]C(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH:2](O)C(=O)O,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,not_in_a_ring)",Phase 1 SyGMa rules,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:2]C(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:2](O)C[C@@H](O)[CH2:5]C(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H:2]1C[C@@H](O)[CH2:5]C(=O)O1,ring_closure_(hydroxyl-6bonds-carboxyl),Phase 1 SyGMa rules,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:5]C(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H](CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H](CC(=O)O)[O:2]C1OC(C(=O)O)C(O)C(O)C1O,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H](CC(=O)O)[OH:2],0.0
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H](CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H](CC(=O)O)[O:2]S(=O)(=O)O,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H](CC(=O)O)[OH:2],0.43
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)[CH2:1][C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)[CH:1](O)[C@@H](O)CC(=O)O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)[CH2:1][C@@H](O)CC(=O)O,0.01
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](C[C@@H](O)CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](C[C@@H](O)CC(=O)O)[O:2]C1OC(C(=O)O)C(O)C(O)C1O,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](C[C@@H](O)CC(=O)O)[OH:2],0.03
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](C[C@@H](O)CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](C[C@@H](O)CC(=O)O)[O:2]S(=O)(=O)O,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](C[C@@H](O)CC(=O)O)[OH:2],0.31
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/[CH:1]=[CH:2]/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1[CH:1]1O[CH:2]1[C@@H](O)C[C@@H](O)CC(=O)O,epoxidation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=[CH:2]/[C@@H](O)C[C@@H](O)CC(=O)O,0.06
