parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0f90>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0dd0>,sulfation_(aromatic_hydroxyl),SULT rules (phase 2),common,0.8505386847076378,COc1ccc(CC(C)NCC(O)c2cc[c:1]([OH:2])c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2cc[c:1]([O:2]S(=O)(=O)O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0c80>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1230>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.06,COc1ccc(CC(C)NC[CH:1](c2ccc(O)c(NC=O)c2)[OH:2])cc1,COc1ccc(CC(C)NC[CH:1](c2ccc(O)c(NC=O)c2)[O:2]S(=O)(=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1000>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1310>,methylation_(aromatic_OH),MT rules (phase 2),common,0.4489220122396199,COc1ccc(CC(C)NCC(O)c2cc[c:1]([OH:2])c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2cc[c:1]([O:2]C)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367610>,<rdkit.Chem.rdchem.Mol object at 0x7f69c23671b0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.07011325174545356,COc1ccc2[nH]c([S@@](=O)Cc3c(C)c(OC)c(C)c[n:1]3)nc2c1,COc1ccc2[nH]c([S@@](=O)Cc3c(C)c(OC)c(C)c[n+:1]3C3OC(C(=O)O)C(O)C(O)C3O)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7f69c23677d0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c23675a0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0232217213106571,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)[n:1]c2c1,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c2c1
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367c30>,<rdkit.Chem.rdchem.Mol object at 0x7f69c23676f0>,N-glucuronidation_(aromatic_-nH-),UGT rules (phase 2),common,0.07469332378535955,COc1ccc2c(c1)nc([S@@](=O)Cc1ncc(C)c(OC)c1C)[nH:1]2,COc1ccc2c(c1)nc([S@@](=O)Cc1ncc(C)c(OC)c1C)[n:1]2C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248e490>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248eb20>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.012,O[C@@H]1[C@@H](O)[C@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)O[C@H]([CH2:1][OH:2])[C@H]1O,O=C(O)C1OC([O:2][CH2:1][C@H]2O[C@@H](c3ccc(Cl)c(Cc4ccc(O[C@H]5CCOC5)cc4)c3)[C@H](O)[C@@H](O)[C@@H]2O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248e9d0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248e650>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.5213511875163633,O[C@@H]1[C@@H](O)[C@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)O[C@H]([CH2:1][OH:2])[C@H]1O,O=S(=O)(O)[O:2][CH2:1][C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248e2d0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248e6c0>,glutathione_conjugation_(aromatic_nucleophilic_substitution),GST rules (phase 2),common,0.08,OC[C@H]1O[C@@H](c2cc[c:1](Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,NC(CCC(=O)NC(CS[c:1]1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(O[C@H]2CCOC2)cc1)C(=O)NCC(=O)O)C(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248cf90>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d310>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.810933533178155,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[CH2:1][OH:2])CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[CH2:1][O:2]C3OC(C(=O)O)C(O)C(O)C3O)CC2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248daf0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d850>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.015678014266658935,Cc1nc(N2CCN(CCO)CC2)c[c:1]([NH:2]c2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,Cc1nc(N2CCN(CCO)CC2)c[c:1]([N:2](c2ncc(C(=O)Nc3c(C)cccc3Cl)s2)C2OC(C(=O)O)C(O)C(O)C2O)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248da10>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d930>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.004,Cc1nc(Nc2ncc(C(=O)[NH:2][c:1]3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)[N:2](C3OC(C(=O)O)C(O)C(O)C3O)[c:1]3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248d8c0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d9a0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.008,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n:1]2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)s1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248d700>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d620>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.012,Cc1nc(Nc2sc(C(=O)Nc3c(C)cccc3Cl)c[n:1]2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2sc(C(=O)Nc3c(C)cccc3Cl)c[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)cc(N2CCN(CCO)CC2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248d7e0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d070>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n:1]c(C)n2)s1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)s1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248df50>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248e110>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.9078776806989675,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[CH2:1][OH:2])CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[CH2:1][O:2]S(=O)(=O)O)CC2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248d2a0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d0e0>,glutathione_conjugation_(aromatic_nucleophilic_substitution),GST rules (phase 2),common,0.0,Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc[c:1]3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc[c:1]3SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)s2)cc(N2CCN(CCO)CC2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248f1b0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248f290>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.10608199741233575,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H:1](C[C@@H](O)CC(=O)O)[OH:2],CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H:1](C[C@@H](O)CC(=O)O)[O:2]C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248ef10>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248f370>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.023430757200745195,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@H:1](CC(=O)O)[OH:2],CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@H:1](CC(=O)O)[O:2]C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248c6d0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248f0d0>,O-glucuronidation_(aliphatic_carboxyl),UGT rules (phase 2),common,0.004,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)O,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)OC1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248f3e0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248f450>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.02,CC(C)c1c(C(=O)[NH:2][c:1]2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1c(C(=O)[N:2](C2OC(C(=O)O)C(O)C(O)C2O)[c:1]2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248f530>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248f5a0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.2403071221618184,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H:1](C[C@@H](O)CC(=O)O)[OH:2],CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H:1](C[C@@H](O)CC(=O)O)[O:2]S(=O)(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248cdd0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248f680>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.37236664638719974,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@H:1](CC(=O)O)[OH:2],CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@H:1](CC(=O)O)[O:2]S(=O)(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248f300>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248f6f0>,glycination_(aliphatic_carboxyl),Other phase 2 rules,uncommon,0.0016,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)O,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)NCC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245c9e0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245ca50>,N-glucuronidation_(aniline),UGT rules (phase 2),common,0.36169652458473295,O=C1CCC(N2C(=O)c3ccc[c:1]([NH2:2])c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc[c:1]([NH:2]C4OC(C(=O)O)C(O)C(O)C4O)c3C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245c820>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245cac0>,N-glucuronidation_(NH_in_a_ring),UGT rules (phase 2),common,0.22952162569516266,Nc1cccc2c1C(=O)N(C1CCC(=O)[NH:1]C1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)[N:1](C3OC(C(=O)O)C(O)C(O)C3O)C1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245cba0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245cc10>,sulfation_(aniline),SULT rules (phase 2),common,0.26322001923335436,O=C1CCC(N2C(=O)c3ccc[c:1]([NH2:2])c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc[c:1]([NH:2]S(=O)(=O)O)c3C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245cc80>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245ccf0>,N-acetylation_(aniline),NAT rules (phase 2),common,0.5662539605199948,O=C1CCC(N2C(=O)c3ccc[c:1]([NH2:2])c3C2=O)C(=O)N1,CC(=O)[NH:2][c:1]1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245d700>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d770>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.21571490859098283,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:1]1[OH:2])Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:1]1[O:2]C1OC(C(=O)O)C(O)C(O)C1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245d7e0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d850>,N-glucuronidation_(aromatic_-nH-),UGT rules (phase 2),common,0.0756451749350414,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH:1]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[n:1](C3OC(C(=O)O)C(O)C(O)C3O)c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245d8c0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d930>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.2722323545916772,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:1]1[OH:2])Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:1]1[O:2]S(=O)(=O)O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245dd90>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245de00>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.6471961909293467,CC(C)CN(C[C@H:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[OH:2])S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@H:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[O:2]C1OC(C(=O)O)C(O)C(O)C1O)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245e0a0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245e110>,N-glucuronidation_(aniline),UGT rules (phase 2),common,0.6285184875992996,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH2:2])cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH:2]C2OC(C(=O)O)C(O)C(O)C2O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245e180>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245e1f0>,sulfation_(aniline),SULT rules (phase 2),common,0.6306908924456,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH2:2])cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH:2]S(=O)(=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245e030>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245e260>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.31173900004866406,CC(C)CN(C[C@H:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[OH:2])S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@H:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[O:2]S(=O)(=O)O)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245e340>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245e3b0>,N-acetylation_(aniline),NAT rules (phase 2),common,0.7669604559552633,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH2:2])cc1,CC(=O)[NH:2][c:1]1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248fbc0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248fed0>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.124,Cc1cn(-c2cc(C(F)(F)F)c[c:1]([NH:2]C(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,Cc1cn(-c2cc(C(F)(F)F)c[c:1]([N:2](C(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)C3OC(C(=O)O)C(O)C(O)C3O)c2)cn1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248ff40>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248fdf0>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.05463409596552609,Cc1cn(-c2cc(NC(=O)c3ccc(C)[c:1]([NH:2]c4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)[c:1]([N:2](c4nccc(-c5cccnc5)n4)C4OC(C(=O)O)C(O)C(O)C4O)c3)cc(C(F)(F)F)c2)cn1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248fc30>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248fb50>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.027397925151969035,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n:1]4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cc[n+:1]4C4OC(C(=O)O)C(O)C(O)C4O)c3)cc(C(F)(F)F)c2)cn1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248fca0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248fa00>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.03967526386239432,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n:1]c5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc[n+:1](C6OC(C(=O)O)C(O)C(O)C6O)c5)n4)c3)cc(C(F)(F)F)c2)cn1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248fa70>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248f990>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.011832255725421476,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n:1]4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)[n+:1]4C4OC(C(=O)O)C(O)C(O)C4O)c3)cc(C(F)(F)F)c2)cn1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248f920>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248f840>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.22347845198403163,Cc1ccc(C(=O)Nc2cc(-n3cc(C)[n:1]c3)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(C(=O)Nc2cc(-n3cc(C)[n+:1](C4OC(C(=O)O)C(O)C(O)C4O)c3)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248c660>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248cba0>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.007828146715813644,C=CC(=O)[NH:2][c:1]1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)[N:2](C1OC(C(=O)O)C(O)C(O)C1O)[c:1]1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
<rdkit.Chem.rdchem.Mol object at 0x7f69c248c200>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248c270>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.05855168456174825,C=CC(=O)Nc1c[c:1]([NH:2]c2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1c[c:1]([N:2](c2nccc(-c3cn(C)c4ccccc34)n2)C2OC(C(=O)O)C(O)C(O)C2O)c(OC)cc1N(C)CCN(C)C
<rdkit.Chem.rdchem.Mol object at 0x7f69c248cc10>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248c040>,N-glucuronidation_(N(CH3)2),UGT rules (phase 2),common,0.3626855802051688,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N:1](C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N+:1](C)(C)C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c248c740>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248cd60>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.026581871973519883,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n:1]2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)c(OC)cc1N(C)CCN(C)C
<rdkit.Chem.rdchem.Mol object at 0x7f69c248c580>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248dee0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.05001455465940023,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n:1]2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)c(OC)cc1N(C)CCN(C)C
<rdkit.Chem.rdchem.Mol object at 0x7f69c248ceb0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248c5f0>,"glutathione_conjugation_(alpha,beta-unsaturated_carbonyl)",GST rules (phase 2),common,0.902096119529917,COc1cc(N(C)CCN(C)C)c(NC(=O)[CH:2]=[CH2:1])cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,COc1cc(N(C)CCN(C)C)c(NC(=O)[CH2:2][CH2:1]SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367760>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2367290>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.28421006485731864,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([OH:2])(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f69c2366dc0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2366ff0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.443001597450935,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([OH:2])[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([O:2]C4OC(C(=O)O)C(O)C(O)C4O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
