parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14580>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb146d0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.028,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)[NH:1][C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)[NH2:1])cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14660>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb147b0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.028,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H:2](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,O=C(N[C@H](CC[C:2](=O)Cc1ccccc1)Cc1ccccc1)OCc1cncs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14740>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14900>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.02,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)[NH:1]C(=O)OCc2cncs2)Cc2ccccc2)cs1,O=C(OCc1cncs1)[NH2:1]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14890>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb149e0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.048,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H:2](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C:2](=O)Cc2ccccc2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb38660>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb38430>,N-dealkylation of morpholine,CYP rules from GLORY (phase 1),common,0.188,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:1]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC[NH:1]CC[C@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3bca0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a570>,N-dealkylation of morpholine,CYP rules from GLORY (phase 1),common,0.036,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CC[O:4]CC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC[OH:4]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a5e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3ba00>,N-oxidation,CYP rules from GLORY (phase 1),common,0.196,CC(C)c1nc([CH2:2][N:1](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc([CH2:2][N+:1](C)([O-])C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a730>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a7a0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0072,CC(C)c1nc(CN(C)C(=O)N[C@H:2](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH2:1]CN2CCOCC2)cs1,CC(C)c1nc(CN(C)C(=O)N[CH:2]=[CH:1]CN2CCOCC2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3bb50>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b6f0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0128,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)[C:3](N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)=[O:4])cs1,O=C(N[C@H](CC[C@H](Cc1ccccc1)N[CH:3]=[O:4])Cc1ccccc1)OCc1cncs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16260>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb162d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.05280000000000001,CN(Cc1csc([CH:2](C)[CH3:1])n1)C(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,CN(Cc1csc([C:2](C)=[CH2:1])n1)C(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b680>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb163b0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0072,CC(C)c1nc(CN(C)C(=O)N[C@H:1](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH2:2]CN2CCOCC2)cs1,CC(C)c1nc(CN(C)C(=O)N[C:1](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)=[CH:2]CN2CCOCC2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16340>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16490>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0304,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH2:1][CH2:2]N2CCOCC2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH:1]=[CH:2]N2CCOCC2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16420>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16570>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.044800000000000006,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCO[CH2:2][CH2:1]2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCO[CH:2]=[CH:1]2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16500>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16650>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@@H:1](Cc2ccccc2)[CH2:2]C[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C:1](Cc2ccccc2)=[CH:2]C[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb165e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16730>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.005600000000000001,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H:1](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)[CH2:2]c2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C:1](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)=[CH:2]c2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb166c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16810>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.012,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)[CH2:1][CH2:2][C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)[CH:1]=[CH:2][C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb167a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb168f0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.012,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C[CH2:1][C@H:2](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C[CH:1]=[C:2](Cc2ccccc2)NC(=O)OCc2cncs2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16880>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb169d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.013600000000000001,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@@H:1](NC(=O)OCc2cncs2)[CH2:2]c2ccccc2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C:1](NC(=O)OCc2cncs2)=[CH:2]c2ccccc2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b760>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b7d0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.004,CC(C)c1nc(CN(C)C(=O)[NH:1][C@@H:2](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)[N:1]=[C:2](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a6c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16960>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.005600000000000001,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)[NH:1][C@H:2](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)[N:1]=[C:2](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3bc30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14970>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.009600000000000001,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H:2](Cc2ccccc2)[NH:1]C(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C:2](Cc2ccccc2)=[N:1]C(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14eb0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14f20>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.039200000000000006,CC(C)c1nc([CH2:2][N:1](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc([CH:2]=[N+:1](C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb398c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15000>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0608,CC(C)c1nc(C[N:1](C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH3:2])cs1,CC(C)c1nc(C[N+:1](C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)=[CH2:2])cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14f90>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb150e0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.004,CC(C)c1nc(CN(C)C(=O)[NH:1][C@@H:2](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)[NH+:1]=[C:2](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15070>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb151c0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0376,CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH2:2][N:1]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](C[CH:2]=[N+:1]2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15150>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb152a0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.044000000000000004,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N:1]2CCOC[CH2:2]2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CC[N+:1]2=[CH:2]COCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15230>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15380>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.005600000000000001,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)[NH:1][C@H:2](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)[NH+:1]=[C:2](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15310>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15460>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.009600000000000001,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H:2](Cc2ccccc2)[NH:1]C(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C:2](Cc2ccccc2)=[NH+:1]C(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14d60>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14dd0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.224,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CC[O:2][CH2:1]C2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN(C)C[CH2:1][OH:2])C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b840>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15540>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.224,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCO[CH2:3]C2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN(C)C[CH:3]=O)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb155b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15700>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.044,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)O[CH2:3]c2cncs2)Cc2ccccc2)cs1,O=[CH:3]c1cncs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb39690>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14a50>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.1192,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)N[C:2](=O)[O:3]Cc2cncs2)Cc2ccccc2)cs1,O=[C:2]=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14c80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15770>,carbamide cleavage,CYP rules from GLORY (phase 1),uncommon,0.016800000000000002,CC(C)c1nc(C[N:1](C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(C[N:1](C)[CH:2]=O)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb157e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15930>,carbamide cleavage,CYP rules from GLORY (phase 1),uncommon,0.016800000000000002,CC(C)c1nc(CN(C)[C:2](=O)[NH:1][C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,O=C(N[C@H](CC[C@H](Cc1ccccc1)NC(=O)[C@H](CCN1CCOCC1)[NH:1][CH:2]=O)Cc1ccccc1)OCc1cncs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15690>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14cf0>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.044000000000000004,CC(C)c1nc(CN(C)C(=O)[NH:1][C@H:2](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH2:3][CH2:4][N:5]2CCOC[CH2:6]2)cs1,CC(C)c1nc(CN(C)C(=O)[N:1]2[C@H:2](C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)Cc3ccccc3)[CH2:3][CH2:4][N:5]3CCOC[CH:6]23)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb159a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14ba0>,cyclization to 5-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.0128,CC(C)c1nc(CN(C)C(=O)[NH:1][C@@H:2](CCN2CCOCC2)[C:3](=O)[NH:5][C@H:6](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)[N:1]2[C@@H:2](CCN3CCOCC3)[C:3](=O)[NH:5][C@:6]2(CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb154d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15620>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,common,0.124,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)[n:1]2[CH2:2]C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N(Cc1nnc(C(F)(F)F)[nH:1]1)C[CH2:2]O)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14e40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb161f0>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,common,0.08,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[CH2:1][c:2]1[c:3](F)[cH:4][c:5](F)[c:6](F)[cH:7]1,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[CH2:1][c:2]1[c:3](F)[c:4](O)[c:5](F)[c:6](F)[cH:7]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14b30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14c10>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,not_in_a_ring)",Phase 1 SyGMa rules,common,0.056,N[C@H:1](Cc1cc(F)c(F)cc1F)[CH2:2][C:3](=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H:1](Cc1cc(F)c(F)cc1F)[CH:2](O)[C:3](=O)N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15a80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17990>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.136,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)[n:3]2[CH2:2][CH2:1]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)[n:3]2[CH:2](O)[CH2:1]1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14200>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17530>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.136,N[C@@H](CC(=O)[N:3]1Cc2nnc(C(F)(F)F)n2[CH2:1][CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N:3]1Cc2nnc(C(F)(F)F)n2[CH2:1][CH:2]1O)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14350>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb15850>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,common,0.688,O=C(N1CCn2c(nnc2C(F)(F)F)C1)[CH2:1][C@@H:2]([CH2:3]c1cc(F)c(F)cc1F)[NH2:4],O=C(N1CCn2c(nnc2C(F)(F)F)C1)[CH2:1][C@@:2](O)([CH2:3]c1cc(F)c(F)cc1F)[NH2:4]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb177d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17220>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,common,0.052,N[C@@H:3](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[CH2:2][c:1]1cc(F)c(F)cc1F,N[C@@H:3](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[CH:2](O)[c:1]1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17290>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17840>,benzylic_hydroxylation_(c-CH2-N),Phase 1 SyGMa rules,common,0.72,N[C@@H](CC(=O)[N:3]1CCn2c(C(F)(F)F)nn[c:1]2[CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N:3]1CCn2c(C(F)(F)F)nn[c:1]2[CH:2]1O)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb170d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17140>,"dehydrogenation_(alpha,beta_to_SP2_both_sides)",Phase 1 SyGMa rules,common,0.136,N[C@@H](CC(=O)[N:1]1Cc2nnc(C(F)(F)F)[n:4]2[CH2:3][CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N:1]1Cc2nnc(C(F)(F)F)[n:4]2[CH:3]=[CH:2]1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb158c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17ae0>,oxidative_deamination_(on_secondary_carbon),Phase 1 SyGMa rules,common,0.052,N[C@@H:2]([CH2:1]C(=O)N1CCn2c(nnc2C(F)(F)F)C1)[CH2:3]c1cc(F)c(F)cc1F,O=C(N1CCn2c(nnc2C(F)(F)F)C1)[CH2:1][C:2](=O)[CH2:3]c1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb176f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16f80>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.72,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](=[O:3])[N:4]1[CH2:5]Cn2c(C(F)(F)F)nnc2[CH2:6]1,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](O)=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb176f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a650>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.72,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](=[O:3])[N:4]1[CH2:5]Cn2c(C(F)(F)F)nnc2[CH2:6]1,FC(F)(F)c1nnc2n1C[CH2:5][NH:4][CH2:6]2
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17370>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17060>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.136,N[C@@H](CC(=O)[N:3]1Cc2nnc(C(F)(F)F)n2[CH2:1][CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N:3]1Cc2nnc(C(F)(F)F)n2[CH2:1][C:2]1=O)Cc1cc(F)c(F)cc1F
