parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304350>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f43042e0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCCC1O[C@@H]2C[C@H:1]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@@:1]3(O)[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43078b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307ae0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCCC1O[C@@H]2C[C@@H]3[C@](C)(C[C@H](O)[C@@H]4[C@@]5(C)C=CC(=O)C=C5CC[C@H:1]43)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@@H]3[C@](C)(C[C@H](O)[C@@H]4[C@@]5(C)C=CC(=O)C=C5CC[C@:1]43O)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43054d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304dd0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.696,CCCC1O[C@@H]2C[C@H]3[C@H]4[C@H]([C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1)[C@@]1(C)C=CC(=O)C=C1C[CH2:1]4,CCCC1O[C@@H]2C[C@H]3[C@H]4[C@H]([C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1)[C@@]1(C)C=CC(=O)C=C1C[CH:1]4O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43051c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f43075a0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5([CH3:1])[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5([CH2:1]O)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307840>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f43053f0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H:1]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@:1]4(O)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305380>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307920>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C:1](O)(O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307a70>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307a00>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)[CH2:1][C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)[CH:1](O)[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307760>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430f060>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3([CH3:1])[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3([CH2:1]O)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307990>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430f300>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.112,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1]O)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH:1](O)O)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd5b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4306650>,alcohol oxidation,CYP rules from GLORY (phase 1),common,0.112,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1][OH:2])O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH:1]=[O:2])O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305a80>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4306810>,epoxidation,CYP rules from GLORY (phase 1),common,0.004,CCCC1O[C@@H]2C[C@H]3[C@@H]4CC[C:1]5=[CH:2]C(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CC[C:1]56O[CH:2]5C(=O)C=C[C@]6(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43066c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305af0>,epoxidation,CYP rules from GLORY (phase 1),common,0.0,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)[CH:1]=[CH:2][C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)[CH:1]6O[CH:2]6[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430e110>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430e2d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.688,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1C[C@H]1OC(C[CH2:2][CH3:1])O[C@]12C(=O)CO,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1C[C@H]1OC(C[CH:2]=[CH2:1])O[C@]12C(=O)CO
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4306960>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430de70>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.688,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1C[C@H]1OC([CH2:2][CH2:1]C)O[C@]12C(=O)CO,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1C[C@H]1OC([CH:2]=[CH:1]C)O[C@]12C(=O)CO
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430df50>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430da10>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.712,CC[CH2:1][CH:2]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CC[CH:1]=[C:2]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430e180>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430e030>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,CCCC1O[C@@]2(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]4[C@@H](CCC5=CC(=O)C=C[C@@]54C)[C@@H]3[CH2:2][C@H:1]2O1,CCCC1O[C@@]2(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]4[C@@H](CCC5=CC(=O)C=C[C@@]54C)[C@@H]3[CH:2]=[C:1]2O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430dfc0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430dd20>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0,CCCC1O[C@H]2[C@@](C(=O)CO)(O1)[C@@]1(C)C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H:2]1[CH2:1]2,CCCC1O[C@H]2[C@@](C(=O)CO)(O1)[C@@]1(C)C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C:2]1=[CH:1]2
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430e0a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430de00>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0,CCCC1O[C@@H]2C[C@@H:1]3[C@](C)(C[C@H](O)[C@@H]4[C@@]5(C)C=CC(=O)C=C5CC[C@H:2]43)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C:1]3=[C:2]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430dee0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430dd90>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.696,CCCC1O[C@@H]2C[C@@H]3[C@](C)(C[C@H](O)[C@@H]4[C@@]5(C)C=CC(=O)C=C5C[CH2:2][C@H:1]43)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@@H]3[C@](C)(C[C@H](O)[C@@H]4[C@@]5(C)C=CC(=O)C=C5C[CH:2]=[C:1]43)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430dbd0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430da80>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,CCCC1O[C@@H]2C[C@@H]3[C@](C)(C[C@H](O)[C@@H:2]4[C@@]5(C)C=CC(=O)C=C5CC[C@@H:1]34)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@@H]3[C@](C)(C[C@H](O)[C:2]4=[C:1]3CCC3=CC(=O)C=C[C@@]34C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430dcb0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430d620>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.696,CCCC1O[C@@H]2C[C@H]3[C@H]4[C@H]([C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1)[C@@]1(C)C=CC(=O)C=C1[CH2:2][CH2:1]4,CCCC1O[C@@H]2C[C@H]3[C@H]4[C@H]([C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1)[C@@]1(C)C=CC(=O)C=C1[CH:2]=[CH:1]4
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430dc40>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430daf0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H:1]4[C@@H:2](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C:1]4=[C:2](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430d930>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430d7e0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.004,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1](O)[CH2:2][C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C:1](O)=[CH:2][C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305c40>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f43059a0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.712,CCC[CH:1]1O[C@]2(C(=O)CO)[C@@H](C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)[O:2]1,CCC[CH:1](OC(C(=O)CO)[C@@]1(C)C[C@H](O)[C@H]2[C@@H](CCC3=CC(=O)C=C[C@@]32C)[C@@H]1C)[OH:2]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305a10>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305850>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.008,CCCC1O[C@@]2(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]4[C@@H](CCC5=CC(=O)C=C[C@@]54C)[C@@H]3C[C@H:3]2O1,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1C[C:3](=O)[C@]2(O)C(=O)CO
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305b60>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305690>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.008,CCCC1O[C@@]2(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]4[C@@H](CCC5=CC(=O)C=C[C@@]54C)[C@@H]3C[C@H:1]2[O:2]1,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1C[C@@H:1]([OH:2])[C@]2(O)C(=O)CO
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305540>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f43057e0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.712,CCC[CH:3]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCC[C:3](=O)OC(C(=O)CO)[C@@]1(C)C[C@H](O)[C@H]2[C@@H](CCC3=CC(=O)C=C[C@@]32C)[C@@H]1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305310>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305070>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.712,CCC[CH:3]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCC[C:3](=O)OCC[C@@H]1C(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@@]12C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43055b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4306f80>,cyclization to furan,CYP rules from GLORY (phase 1),uncommon,0.692,CCCC1O[C@@H]2C[C@H]3[C@@H]4C[CH2:5][C:4]5=[CH:3][C:2](=[O:1])C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4C[c:5]5[o:1][c:2]6[cH:3][c:4]5[C@](C)(C=C6)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305930>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f43058c0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.4407406574305833,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1]([OH:2])C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1]([O:2]C4OC(C(=O)O)C(O)C(O)C4O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304120>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304580>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.5485185808935392,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1][OH:2])O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1][O:2]C2OC(C(=O)O)C(O)C(O)C2O)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305460>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430db60>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.2100774966716821,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1]([OH:2])C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1]([O:2]S(=O)(=O)O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43043c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430f140>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.3774761786980508,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1][OH:2])O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1][O:2]S(=O)(=O)O)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430f220>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430edc0>,"glutathione_conjugation_(alpha,beta-unsaturated_carbonyl)",GST rules (phase 2),common,0.13249195614041787,CCCC1O[C@@H]2C[C@H]3[C@@H]4CC[C:1]5=[CH:2]C(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CC[C:1]5(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)[C@](C)(C=CC(=O)[CH2:2]5)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305bd0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430ef10>,"glutathione_conjugation_(alpha,beta-unsaturated_carbonyl)",GST rules (phase 2),common,0.1498032673184886,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)[CH:2]=[CH:1][C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)[CH2:2][CH:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304190>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304270>,N-deformylation,Phase 1 SyGMa rules,uncommon,0.088,COc1ccc(CC(C)NCC(O)c2ccc(O)c([NH:2]C=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(O)c([NH2:2])c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304820>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfbc0>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,uncommon,0.376,COc1ccc(C[CH:1](C)[NH:2][CH2:3][CH:4](O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(C[CH:1](C)[NH2:2])cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304820>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dd3f0>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,uncommon,0.376,COc1ccc(C[CH:1](C)[NH:2][CH2:3][CH:4](O)c2ccc(O)c(NC=O)c2)cc1,O=CNc1cc([CH:4](O)[CH2:3]O)ccc1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305620>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f43067a0>,O-demethylation,Phase 1 SyGMa rules,uncommon,0.016,CC(Cc1cc[c:1]([O:2]C)cc1)NCC(O)c1ccc(O)c(NC=O)c1,CC(Cc1cc[c:1]([OH:2])cc1)NCC(O)c1ccc(O)c(NC=O)c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307220>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4306dc0>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.088,COc1ccc(CC(C)NCC(O)[c:6]2[cH:5][cH:4][c:3](O)[c:2]([NH:1]C=O)[cH:7]2)cc1,COc1ccc(CC(C)NCC(O)[c:6]2[c:5](O)[cH:4][c:3](O)[c:2]([NH:1]C=O)[cH:7]2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43077d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307680>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,uncommon,0.076,CC(C[c:5]1[cH:4][cH:3][c:2]([O:1]C)[cH:7][cH:6]1)NCC(O)c1ccc(O)c(NC=O)c1,CC(C[c:5]1[cH:4][c:3](O)[c:2]([O:1]C)[cH:7][cH:6]1)NCC(O)c1ccc(O)c(NC=O)c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307450>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f43052a0>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,uncommon,0.144,COc1ccc(CC(C)NCC(O)[c:5]2[cH:4][cH:3][c:2]([OH:1])[c:7](NC=O)[cH:6]2)cc1,COc1ccc(CC(C)NCC(O)[c:5]2[cH:4][c:3](O)[c:2]([OH:1])[c:7](NC=O)[cH:6]2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304660>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4304ba0>,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,uncommon,0.364,COc1ccc(CC(C)NC[CH:1](O)[c:2]2[cH:3][c:4](NC=O)[c:5](O)[cH:6][cH:7]2)cc1,COc1ccc(CC(C)NC[CH:1](O)[c:2]2[c:3](O)[c:4](NC=O)[c:5](O)[cH:6][cH:7]2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43076f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fe490>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.156,COc1ccc([CH2:3][CH:2]([CH3:1])[NH:4]CC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc([CH2:3][C:2](O)([CH3:1])[NH:4]CC(O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fe570>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd070>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,uncommon,0.156,COc1cc[c:1]([CH2:2][CH:3](C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,COc1cc[c:1]([CH:2](O)[CH:3](C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42ffed0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42ffd10>,dehydration_next_to_SP2_a,Phase 1 SyGMa rules,uncommon,0.376,COc1ccc(CC(C)N[CH2:1][CH:2](O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)N[CH:1]=[CH:2]c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fff40>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42ffd80>,secondary_alcohol_oxidation_(benzylic),Phase 1 SyGMa rules,uncommon,0.376,COc1ccc(CC(C)N[CH2:3][CH:2]([c:1]2ccc(O)c(NC=O)c2)[OH:4])cc1,COc1ccc(CC(C)N[CH2:3][C:2]([c:1]2ccc(O)c(NC=O)c2)=[O:4])cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fceb0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fcc80>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.652,CC(Cc1ccc(O[CH3:1])cc1)NCC(O)c1ccc(O)c(NC=O)c1,CC(Cc1ccc(O[CH2:1]O)cc1)NCC(O)c1ccc(O)c(NC=O)c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc5f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fcb30>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.064,COc1ccc(CC(NCC(O)c2ccc(O)c(NC=O)c2)[CH3:1])cc1,COc1ccc(CC(NCC(O)c2ccc(O)c(NC=O)c2)[CH2:1]O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fce40>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fcd60>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.376,COc1ccc(CC(C)N[CH2:1]C(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)N[CH:1](O)C(O)c2ccc(O)c(NC=O)c2)cc1
