parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cbd80>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cbed0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,C[C@@H]1CCO[C@H:1]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@@:1]2(O)Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cbf40>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100120>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.628,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)N[CH2:1]c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)N[CH:1](O)c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b37dee0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb840>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4c(F)cc(F)c[cH:1]4)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4c(F)cc(F)c[c:1]4O)c(=O)c(O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb530>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb610>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.044,C[C@@H]1CCO[C@H]2Cn3cc([C:2](=O)[NH:1]Cc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc([C:2](=O)[N:1](O)Cc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b100580>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1005f0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.024,C[C@@H]1CCO[C@H]2C[n:1]3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCOCN1C(=O)c1c(O)c(=O)c(C(=O)NCc2ccc(F)cc2F)c[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f726b100660>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1007b0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.628,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)N[CH2:2]c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,O=[CH:2]c1ccc(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f726b100740>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100890>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.02,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)[N:1]12,CCO[C@H]1Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c2C(=O)[NH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f726b100820>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100970>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.04,C[C@@H:2]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,C[C:2](=O)CCOCCn1cc(C(=O)NCc2ccc(F)cc2F)c(=O)c(O)c1C=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b101070>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1010e0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.064,C[C@@H]1C[CH2:1][O:2][C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@H](C[CH2:1][OH:2])NC(=O)c1c(O)c(=O)c(C(=O)NCc2ccc(F)cc2F)cn1C
<rdkit.Chem.rdchem.Mol object at 0x7f726b1009e0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100b30>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.044,C[C@@H]1CCO[C@H:2]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,CCCCO[C:2](=O)Cn1cc(C(=O)NCc2ccc(F)cc2F)c(=O)c(O)c1C=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b100270>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1002e0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.052,C[C@@H]1CCO[C@@H]2N1C(=O)c1c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)c[n:1]1[CH2:2]2,C[C@@H]1CCO[C@@H]2N1C(=O)C1=C(O)C(=O)C(C(=O)NCc3ccc(F)cc3F)=C[N+:1]1([O-])[CH2:2]2
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cba70>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1003c0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.08,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3[C:2](=O)[N:1]12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3[C:2](=O)[N+:1]12[O-]
<rdkit.Chem.rdchem.Mol object at 0x7f726b1000b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100190>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.0144,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4cc[c:1](F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4cc[c:1](O)cc4F)c(=O)c(O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b100430>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100c10>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.005600000000000001,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)c[c:1]4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)c[c:1]4O)c(=O)c(O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b101460>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1014d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H](C2)OCC[C@H:2]1[CH3:1],O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H](C2)OCC[C:2]1=[CH2:1]
<rdkit.Chem.rdchem.Mol object at 0x7f726b100ba0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1015b0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0088,C[C@H:1]1N2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn3C[C@@H]2OC[CH2:2]1,C[C:1]1=[CH:2]CO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21
<rdkit.Chem.rdchem.Mol object at 0x7f726b101540>,<rdkit.Chem.rdchem.Mol object at 0x7f726b101690>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0128,C[C@H]1N2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn3C[C@@H]2O[CH2:2][CH2:1]1,C[C@H]1N2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn3C[C@@H]2O[CH:2]=[CH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f726b101620>,<rdkit.Chem.rdchem.Mol object at 0x7f726b101770>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0104,C[C@@H]1CCO[C@@H:1]2N1C(=O)c1c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn1[CH2:2]2,C[C@@H]1CCO[c:1]2n1c(=O)c1c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn1[cH:2]2
<rdkit.Chem.rdchem.Mol object at 0x7f726b100350>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100200>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.12560000000000002,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)[NH:1][CH2:2]c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)[N:1]=[CH:2]c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b100cf0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100d60>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.12560000000000002,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)[NH:1][CH2:2]c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)[NH+:1]=[CH:2]c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b101700>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100e40>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.008,C[C@@H:2]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)[N:1]21,C[C:2]1=[N+:1]2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn3C[C@@H]2OCC1
<rdkit.Chem.rdchem.Mol object at 0x7f726b100dd0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100f20>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0088,C[C@@H]1CCO[C@H:2]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)[N:1]12,C[C@@H]1CCO[C:2]2=[N+:1]1C(=O)c1c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn1C2
<rdkit.Chem.rdchem.Mol object at 0x7f726b100eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1011c0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.044,C[C@@H]1CCO[C@H:3]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,CC(C)N1C(=O)c2c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn2C[C:3]1=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b101150>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1012a0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.044,C[C@@H]1CC[O:2][C@H:1]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,CC(C)N1C(=O)c2c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn2C[C@@H:1]1[OH:2]
<rdkit.Chem.rdchem.Mol object at 0x7f726b101230>,<rdkit.Chem.rdchem.Mol object at 0x7f726b101380>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.064,C[C@@H]1C[CH2:3]O[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@H](C[CH:3]=O)NC(=O)c1c(O)c(=O)c(C(=O)NCc2ccc(F)cc2F)cn1C
<rdkit.Chem.rdchem.Mol object at 0x7f726b100c80>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100510>,O-glucuronidation_(aromatic_hydroxyl),UGT rules (phase 2),common,0.8038269381835761,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([OH:2])c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([O:2]C4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b1013f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b100ac0>,sulfation_(aromatic_hydroxyl),SULT rules (phase 2),common,0.19180115606936418,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([OH:2])c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([O:2]S(=O)(=O)O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b100f90>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1017e0>,methylation_(aromatic_OH),MT rules (phase 2),common,0.2793202101787007,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([OH:2])c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([O:2]C)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f726b1967a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b196490>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.204,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC=[C:1]2[c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC=[C:1]2[c:2]1[cH:3][cH:4][c:5](O)[n:6][cH:7]1
<rdkit.Chem.rdchem.Mol object at 0x7f726b196810>,<rdkit.Chem.rdchem.Mol object at 0x7f726b196960>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,common,0.204,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC=[C:1]2[c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC=[C:1]2[c:2]1[cH:3][c:4](O)[cH:5][n:6][cH:7]1
<rdkit.Chem.rdchem.Mol object at 0x7f726b196570>,<rdkit.Chem.rdchem.Mol object at 0x7f726b196ff0>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.548,C[C@]12C(=CC[C@@H]3[C@@H]1CC[C@]1(C)C(c4cccnc4)=CC[C@@H]31)C[C@@H:3]([OH:4])[CH2:2][CH2:1]2,C[C@]12C(=CC[C@@H]3[C@@H]1CC[C@]1(C)C(c4cccnc4)=CC[C@@H]31)C[C@@H:3]([OH:4])[CH:2](O)[CH2:1]2
<rdkit.Chem.rdchem.Mol object at 0x7f726b20a420>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1966c0>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.064,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)[CH2:1][CH2:2][C@@:3]43[CH3:4])[C@@H]1CC=C2c1cccnc1,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)[CH2:1][CH:2](O)[C@@:3]43[CH3:4])[C@@H]1CC=C2c1cccnc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b194900>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197610>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.056,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2[CH2:1][CH2:2][C@:3]2([CH3:4])C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2[CH2:1][CH:2](O)[C@:3]2([CH3:4])C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b195f50>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197760>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.448,C[C@]12CC[C@H]3[C@@H](CC=[C:3]4[C@]3(C)CC[C@H:1](O)[CH2:2]4)[C@@H]1CC=C2c1cccnc1,C[C@]12CC[C@H]3[C@@H](CC=[C:3]4[C@]3(C)CC[C@H:1](O)[CH:2]4O)[C@@H]1CC=C2c1cccnc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b197d10>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1965e0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.216,C[C@]12CC[C@H](O)CC1=[CH:3][CH2:2][C@@H:1]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@H]21,C[C@]12CC[C@H](O)CC1=[CH:3][CH:2](O)[C@@H:1]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f726b195a10>,<rdkit.Chem.rdchem.Mol object at 0x7f726b195d90>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.136,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=[CH:3][CH2:2][C@@H:1]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=[CH:3][CH:2](O)[C@@H:1]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b195bd0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b194120>,dehydration_next_to_SP2_b,Phase 1 SyGMa rules,common,0.448,C[C@]12CC[C@H:2](O)[CH2:1]C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[CH:2]=[CH:1]C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b196730>,<rdkit.Chem.rdchem.Mol object at 0x7f726b194660>,secondary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,common,0.548,C[C@]12C[CH2:1][C@H:2]([OH:4])[CH2:3]C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12C[CH2:1][C:2](=[O:4])[CH2:3]C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b196c00>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197060>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.204,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cc[cH:1][n:2][cH:3]3)=CC[C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cc[cH:1][n+:2]([O-])[cH:3]3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b197300>,<rdkit.Chem.rdchem.Mol object at 0x7f726b196f10>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43[CH3:1])[C@@H]1CC=C2c1cccnc1,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43[CH2:1]O)[C@@H]1CC=C2c1cccnc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b1971b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197680>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.448,C[C@]12CC[C@H:1](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C:1](O)(O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b197840>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1977d0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.024,C[C@]12CC[C@H](O)CC1=CC[C@@H:1]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@H]21,C[C@]12CC[C@H](O)CC1=CC[C@:1]1(O)[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f726b197370>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197f40>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.016,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)CC[C@@H:1]12,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)CC[C@@:1]12O
<rdkit.Chem.rdchem.Mol object at 0x7f726b197e60>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197df0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.028,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)C[CH2:1][C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)C[CH:1](O)[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b1a2b90>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cbd10>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.056,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2([CH3:1])C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2([CH2:1]O)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cbe60>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb7d0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.036,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H:1]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@:1]12O
<rdkit.Chem.rdchem.Mol object at 0x7f726b196b20>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197c30>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.084,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2c1cccnc1)[CH2:3][CH:2]=[C:1]1C[C@@H](O)CC[C@]31C,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2c1cccnc1)[CH:3]=[CH:2][C:1]1(O)C[C@@H](O)CC[C@]31C
<rdkit.Chem.rdchem.Mol object at 0x7f726b194040>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197a00>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.084,C[C@]12CC[C@H]3[C@@H](C[CH:1]=[C:2]4[C@]3(C)CC[C@H](O)[CH2:3]4)[C@@H]1CC=C2c1cccnc1,C[C@]12CC[C@H]3[C@@H](C[CH:1](O)[C:2]4=[CH:3][C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b1969d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1968f0>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.027200000000000002,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1[CH2:3][CH:2]=[C:1]2c1cccnc1,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1[CH:3]=[CH:2][C:1]2(O)c1cccnc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b196e30>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197220>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cncc[cH:1]3)=CC[C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cncc[c:1]3O)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b196ce0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1976f0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccn[cH:1]3)=CC[C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccn[c:1]3O)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b197bc0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb760>,epoxidation,CYP rules from GLORY (phase 1),common,0.42,C[C@]12CC[C@H]3[C@@H](C[CH:2]=[C:1]4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1,C[C@]12CC[C@H]3[C@@H](C[CH:2]4O[C:1]45C[C@@H](O)CC[C@]35C)[C@@H]1CC=C2c1cccnc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b196f80>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb8b0>,epoxidation,CYP rules from GLORY (phase 1),common,0.136,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[CH:2]=[C:1]2c1cccnc1,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[CH:2]1O[C:1]21c1cccnc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9850>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca030>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0128,C[C@]12C(=CC[C@@H]3[C@@H]1CC[C@]1(C)C(c4cccnc4)=CC[C@@H]31)C[C@@H](O)[CH2:2][CH2:1]2,C[C@]12C(=CC[C@@H]3[C@@H]1CC[C@]1(C)C(c4cccnc4)=CC[C@@H]31)C[C@@H](O)[CH:2]=[CH:1]2
<rdkit.Chem.rdchem.Mol object at 0x7f726b197a70>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca490>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.08960000000000001,C[C@]12C[CH2:1][C@H:2](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12C[CH:1]=[C:2](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca880>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9f50>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.08960000000000001,C[C@]12CC[C@H:1](O)[CH2:2]C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C:1](O)=[CH:2]C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
