parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56490>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56ce0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.044,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)O[CH2:3]c2cncs2)Cc2ccccc2)cs1,O=[CH:3]c1cncs1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56810>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54ba0>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.1192,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)N[C:2](=O)[O:3]Cc2cncs2)Cc2ccccc2)cs1,O=[C:2]=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d55b60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d562d0>,carbamide cleavage,CYP rules from GLORY (phase 1),uncommon,0.016800000000000002,CC(C)c1nc(C[N:1](C)[C:2](=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(C[N:1](C)[CH:2]=O)cs1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56420>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d558c0>,carbamide cleavage,CYP rules from GLORY (phase 1),uncommon,0.016800000000000002,CC(C)c1nc(CN(C)[C:2](=O)[NH:1][C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,O=C(N[C@H](CC[C@H](Cc1ccccc1)NC(=O)[C@H](CCN1CCOCC1)[NH:1][CH:2]=O)Cc1ccccc1)OCc1cncs1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54430>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d55a80>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.044000000000000004,CC(C)c1nc(CN(C)C(=O)[NH:1][C@H:2](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[CH2:3][CH2:4][N:5]2CCOC[CH2:6]2)cs1,CC(C)c1nc(CN(C)C(=O)[N:1]2[C@H:2](C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)Cc3ccccc3)[CH2:3][CH2:4][N:5]3CCOC[CH:6]23)cs1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56e30>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d561f0>,cyclization to 5-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.0128,CC(C)c1nc(CN(C)C(=O)[NH:1][C@@H:2](CCN2CCOCC2)[C:3](=O)[NH:5][C@H:6](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)[N:1]2[C@@H:2](CCN3CCOCC3)[C:3](=O)[NH:5][C@:6]2(CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d55c40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d566c0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.031827179890023566,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n:1]1,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56570>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56c70>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.07565701855096985,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2c[n:1]cs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2c[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)cs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d555b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54c80>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,uncommon,0.024800000000000003,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)[n:1]2[CH2:2]C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N(Cc1nnc(C(F)(F)F)[nH:1]1)C[CH2:2]O)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56f10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56110>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.04,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)[cH:1]c1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)[c:1](O)c1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6030>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.024,N[C@H](Cc1cc(F)c(F)cc1F)[CH2:1]C(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H](Cc1cc(F)c(F)cc1F)[CH:1](O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5b60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6e30>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.124,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)n2[CH2:1]C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)n2[CH:1](O)C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5d20>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db63b0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.136,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)n2C[CH2:1]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)n2C[CH:1]1O)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57d80>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d544a0>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.1376,O=C(N1CCn2c(nnc2C(F)(F)F)C1)[CH2:1][C@@H:2]([CH2:3]c1cc(F)c(F)cc1F)[NH2:4],O=C(N1CCn2c(nnc2C(F)(F)F)C1)[CH2:1][C@@:2](O)([CH2:3]c1cc(F)c(F)cc1F)[NH2:4]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6ea0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da25e0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.052,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[CH2:1]c1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[CH:1](O)c1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5690>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6260>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.72,N[C@@H](CC(=O)N1CCn2c(C(F)(F)F)nnc2[CH2:1]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(C(F)(F)F)nnc2[CH:1]1O)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57760>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57ae0>,"dehydrogenation_(alpha,beta_to_SP2_both_sides)",Phase 1 SyGMa rules,uncommon,0.027200000000000002,N[C@@H](CC(=O)[N:1]1Cc2nnc(C(F)(F)F)[n:4]2[CH2:3][CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N:1]1Cc2nnc(C(F)(F)F)[n:4]2[CH:3]=[CH:2]1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57920>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da14d0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.024,N[C@@H:2](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=C(C[C:2](=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d568f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2030>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.144,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](=[O:3])[N:4]1[CH2:5]Cn2c(C(F)(F)F)nnc2[CH2:6]1,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](O)=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d568f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2c00>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.144,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](=[O:3])[N:4]1[CH2:5]Cn2c(C(F)(F)F)nnc2[CH2:6]1,FC(F)(F)c1nnc2n1C[CH2:5][NH:4][CH2:6]2
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57f40>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,uncommon,0.027200000000000002,N[C@@H](CC(=O)[N:3]1Cc2nnc(C(F)(F)F)n2[CH2:1][CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N:3]1Cc2nnc(C(F)(F)F)n2[CH2:1][C:2]1=O)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57990>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d571b0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)cc(F)c(F)[cH:1]1,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)cc(F)c(F)[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d577d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5c40>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.688,O=C(C[C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])N1CCn2c(nnc2C(F)(F)F)C1,O=C(C[C@@H:2](Cc1cc(F)c(F)cc1F)[NH:1]O)N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da02e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2420>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.004,N[C@@H](CC(=O)[N:1]1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,Cn1c(C[NH:1]C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nnc1C(F)(F)F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da05f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da00b0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.136,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)n2C[CH2:2]1)Cc1cc(F)c(F)cc1F,Cc1nnc(C(F)(F)F)n1C[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0740>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2b20>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.004,N[C@@H](CC(=O)[N:1]1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[NH:1]CCn1cnnc1C(F)(F)F)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da20a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0660>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.72,N[C@@H](CC(=O)N1CCn2c(C(F)(F)F)nnc2[CH2:2]1)Cc1cc(F)c(F)cc1F,CCn1c(C(F)(F)F)nnc1[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0ac0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0200>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.028,N[C@@H](CC(=O)N1CC[n:1]2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CN(Cc1nnc(C(F)(F)F)[nH:1]1)C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da26c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0190>,N-oxidation,CYP rules from GLORY (phase 1),common,0.056,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](=O)[N:1]1CCn2c(nnc2C(F)(F)F)C1,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](=O)[N+:1]1([O-])CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56500>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da29d0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.124,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)[n:1]2[CH2:2]C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CC2=NN=C(C(F)(F)F)[N+:1]2([O-])[CH2:2]C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0820>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0b30>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0048000000000000004,N[C@H:1](Cc1cc(F)c(F)cc1F)[CH2:2]C(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C:1](Cc1cc(F)c(F)cc1F)=[CH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0890>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2c70>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.011200000000000002,N[C@H](Cc1cc(F)c(F)cc1F)C[C:3](N1CCn2c(nnc2C(F)(F)F)C1)=[O:4],FC(F)(F)c1nnc2n1CCN([CH:3]=[O:4])C2
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1f50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2f80>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.011200000000000002,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c[c:1](F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c[c:1](O)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1690>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1000>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.0088,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)[c:1](F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)[c:1](O)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da22d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0350>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.016,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c[c:1]1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3060>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2ce0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0048000000000000004,N[C@H:1](Cc1cc(F)c(F)cc1F)[CH2:2]C(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C:1](Cc1cc(F)c(F)cc1F)=[CH:2]C(=O)N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2a40>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0104,N[C@@H:1](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[CH2:2]c1cc(F)c(F)cc1F,N[C:1](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)=[CH:2]c1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1a10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0c80>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1376,O=C(C[C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])N1CCn2c(nnc2C(F)(F)F)C1,O=C(C[C:2](Cc1cc(F)c(F)cc1F)=[NH:1])N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da10e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da0d60>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1376,O=C(C[C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])N1CCn2c(nnc2C(F)(F)F)C1,O=C(C[C:2](Cc1cc(F)c(F)cc1F)=[NH2+:1])N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db5700>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2340>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.027200000000000002,N[C@@H](CC(=O)[N:1]1Cc2nnc(C(F)(F)F)n2C[CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N+:1]1=[CH:2]Cn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da27a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da37d0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.144,N[C@@H](CC(=O)[N:1]1CCn2c(C(F)(F)F)nnc2[CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N+:1]1=[CH:2]c2nnc(C(F)(F)F)n2CC1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3140>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3300>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.1376,O=[C:4]([CH2:3][C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])[N:5]1Cc2nnc(C(F)(F)F)n2C[CH2:6]1,O=[C:4]1[CH2:3][C@@H:2](Cc2cc(F)c(F)cc2F)[NH:1][CH:6]2Cn3c(nnc3C(F)(F)F)C[N:5]12
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2ea0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2f10>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.144,O=[C:4]([CH2:3][C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])[N:5]1CCn2c(C(F)(F)F)nnc2[CH2:6]1,O=[C:4]1[CH2:3][C@@H:2](Cc2cc(F)c(F)cc2F)[NH:1][CH:6]2c3nnc(C(F)(F)F)n3CC[N:5]12
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2650>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2960>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.7632626046066588,O=C(C[C@@H:1](Cc1cc(F)c(F)cc1F)[NH2:2])N1CCn2c(nnc2C(F)(F)F)C1,O=C(O)C1OC([NH:2][C@@H:1](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)Cc2cc(F)c(F)cc2F)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2b90>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2880>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.012,N[C@@H](CC(=O)N1CCn2c(C(F)(F)F)n[n:1]c2C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(C(F)(F)F)n[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c2C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2e30>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da23b0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.024,N[C@@H](CC(=O)N1CCn2c(n[n:1]c2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(n[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da30d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2dc0>,N-acetylation_(aliphatic_NH2),NAT rules (phase 2),common,0.34376254416961133,O=C(C[C@@H:1](Cc1cc(F)c(F)cc1F)[NH2:2])N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)[NH:2][C@@H:1](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd8c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbda10>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.076,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:1]C)c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH2:1])c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbdfc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbdc40>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.096,CNC(=O)c1ccc(N2C(=S)N(c3cc(C(F)(F)F)c(C#N)c[cH:1]3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)N(c3cc(C(F)(F)F)c(C#N)c[c:1]3O)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57c30>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d55620>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.0216,CNC(=O)[c:5]1[cH:4][cH:3][c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)[cH:7][c:6]1F,CNC(=O)[c:5]1[cH:4][c:3](O)[c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)[cH:7][c:6]1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4ddbb50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56b20>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.0216,CNC(=O)[c:5]1[c:4](F)[cH:3][c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)[cH:7][cH:6]1,CNC(=O)[c:5]1[c:4](F)[c:3](O)[c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)[cH:7][cH:6]1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd540>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd380>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.024,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)[cH:1]3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)[c:1]3O)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbe0a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbe1f0>,carboxylation_(primary_carbon_next_to_quart_carbon),Phase 1 SyGMa rules,uncommon,0.024800000000000003,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C:1]2(C)[CH3:2])cc1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C:1]2(C)[C:2](=O)O)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f680>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbe500>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.108,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)[CH3:1])cc1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)[CH2:1]O)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d569d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd0e0>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,uncommon,0.0456,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc([C:2](=[O:3])[NH:4][CH3:5])c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc([C:2](O)=[O:3])c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d578b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57d10>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.027200000000000002,CNC(=O)c1ccc(N2C(C)(C)[C:2](=[O:3])[N:4]([c:6]3ccc(C#N)c(C(F)(F)F)c3)[C:5]2=S)cc1F,CNC(=O)c1ccc(N(C(C)(C)[C:2](O)=[O:3])[C:5](=S)[NH:4][c:6]2ccc(C#N)c(C(F)(F)F)c2)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db57e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da03c0>,nitrile_to_amide,Phase 1 SyGMa rules,uncommon,0.0128,CNC(=O)c1ccc(N2C(=S)N(c3ccc([C:1]#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc([C:1](N)=O)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
